duration,protocol_type,service,flag,hot,num_failed_logins,logged_in,is_guest_login,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,class
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,94,0.39,0.02,0.39,0.0,1
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,7,0.03,0.21,1.0,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.14,255,1.0,0.0,0.03,0.04,1
0,tcp,Z39_50,S0,0,0,0,0,0.11,0.07,0.0,13,0.05,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.29,255,1.0,0.0,0.02,0.01,1
0,tcp,systat,S0,0,0,0,0,0.04,0.06,0.0,19,0.07,0.07,0.0,0.0,0
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,5,0.18,0.07,0.18,0.0,3
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,250,0.98,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.05,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.13,255,1.0,0.0,0.01,0.0,1
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,31,0.12,0.47,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.01,0.06,0.0,3,0.01,0.09,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.09,0.07,0.0,14,0.05,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,249,0.98,0.01,0.0,0.0,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,86,1.0,0.0,1.0,0.51,2
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,86,1.0,0.0,1.0,0.51,2
0,icmp,eco_i,SF,0,0,0,0,0.22,0.33,0.0,8,0.03,0.01,0.1,0.0,1
0,tcp,telnet,SF,0,1,0,0,1.0,0.0,0.0,248,0.97,0.01,0.0,0.0,3
0,tcp,http,SF,2,0,1,0,0.8,0.4,0.0,74,1.0,0.0,0.01,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.17,255,1.0,0.0,0.0,0.0,1
0,tcp,private,RSTR,0,0,0,0,1.0,0.0,0.0,1,0.0,0.68,0.67,0.0,2
0,tcp,netstat,S0,0,0,0,0,0.06,0.05,0.0,12,0.05,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.12,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.22,255,1.0,0.0,0.08,0.03,1
0,tcp,telnet,S0,0,0,0,0,0.26,0.1,0.0,62,0.24,0.02,0.01,0.0,0
4,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,133,0.96,0.01,0.01,0.0,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0
0,tcp,shell,S0,0,0,0,0,0.05,0.07,0.0,7,0.03,0.07,0.0,0.0,0
